217.25,22.56, 24.28, True
194.74,24.33, 27.94, False
224.07,31.98, 31.69, False
181.87,28.21, 23.14, False
205.34,29.99, 21.25, False
267.27,25.79, 30.93, True
272.95,22.06, 25.45, True
185.85,20.82, 21.92, True
226.16,26.83, 31.62, False
190.43,29.35, 29.83, False
156.71,19.54, 27.2, False
229.21,26.56, 30.24, False
261.02,21.59, 23.66, True
222.98,27.95, 19.21, True
214.65,32.93, 20.39, False
207.28,18.96, 20.28, True
277.93,18.55, 22.98, True
144.77,25.76, 26.6, False
260.29,21.36, 19.74, True
162.02,29.63, 30.49, False
245.67,21.6, 20.63, True
157.31,20.7, 26.67, False
242.07,30.44, 21.43, True
196.1,18.67, 22.2, True
207.84,23.35, 27.11, True
198.24,29.91, 20.89, False
154.31,20.02, 25.88, False
245.81,23.62, 28.81, True
203.96,19.28, 26.78, True
145.63,29.67, 23.19, False
237.99,28.61, 24.96, False
216.24,30.57, 24.35, False
266.81,24.14, 30.23, True
221.38,29.27, 21.51, False
269.31,26.77, 32.88, True
147.29,26.24, 20.4, False
275.24,24.65, 24.45, True
269.29,18.83, 27.61, True
183.09,32.99, 30.98, False
203.66,28, 19.42, False
278.97,28.33, 18.77, True
263.54,28.51, 23.06, True
254.23,32.1, 25.78, False
165.8,25.65, 23.77, False
192.82,25.81, 23.75, False
180.71,30.48, 29.86, False
242.02,24.07, 26.04, True
199.5,19.11, 23.02, True
268.27,29.65, 27.78, True
255.29,21.55, 30.58, True
218.1,24.77, 29.14, False
240.96,26.83, 18.94, True
165.59,18.62, 31.26, False
231.61,21.54, 27.14, True
229.79,29.73, 32, False
146.35,26.19, 26.01, False
176,18.26, 20.5, True
150.48,28.89, 21.93, False
218.2,26.52, 27.22, False
240.34,32.49, 31.86, False
235.95,32.89, 28.55, False
235.21,27.4, 18.89, True
229.86,27.84, 31.98, False
184.91,19.62, 29.86, False
266.93,19.12, 20.53, True
269.69,29.75, 22.39, True
196.24,31.06, 21.45, False
156.51,26.49, 21.3, False
234.08,25.24, 28.88, True
207.32,20.44, 18.31, True
202.71,24.99, 19.12, True
274.33,32.53, 21.66, True
266.88,32.42, 20.33, True
262.34,24.05, 31.35, True
224.26,32.05, 31.64, False
192.63,20.52, 27.77, True
153.07,27.48, 29.76, False
185.1,22.72, 19.43, True
237.16,26.51, 24.39, True
207.68,18.12, 20.15, True
186.78,20.42, 25.4, True
267.59,31.09, 27.63, False
240.24,32.21, 19.58, False
269.49,18.3, 30.34, True
159.22,25.92, 25.01, False
187.64,25.74, 27.45, False
183.51,22.44, 22.72, True
150.27,23.81, 25.95, False
173.17,19.89, 20.27, True
277.16,21.98, 24.02, True
254.47,24.34, 32.3, True
141.64,26.1, 21.64, False
195.49,28.36, 18.95, False
177.39,27.9, 21.32, False
216.47,20.53, 27.18, True
274.62,20.77, 29.81, True
227.91,23.31, 18.77, True
251.46,20.59, 28.68, True
256.03,21.91, 29.6, True
274.86,28.12, 29.21, True
208.72,29.04, 28.22, False
238.55,19.61, 26.96, True
261.69,19.88, 32.82, True
171.49,32.16, 30.38, False
219.31,18.66, 27.54, True
153.09,25.91, 21.29, False
268.54,22.13, 32.12, True
190.95,23.28, 31.68, False
189.01,18.32, 21.75, True
173.77,20.74, 22.19, True
205.66,24.5, 18.24, True
184.31,29.64, 31.85, False
215.55,30.63, 18.92, False
142.11,19.39, 18.89, False
251.86,24.04, 24.15, True
171.61,21.44, 19.94, True
150.62,29.03, 29, False
217.62,18.68, 23.99, True
252.83,19.9, 23.77, True
247.76,23.31, 19.29, True
188.58,27.42, 32.14, False
239.27,29.34, 25.66, False
253.34,21.75, 22.01, True
239.75,26.31, 28.27, True
162.11,31.55, 20.74, False
263.46,26.47, 32.23, True
210.29,19.86, 29.88, True
156.96,20.48, 24.71, False
216.35,31.72, 23.82, False
226.37,25.66, 27.74, False
215.48,29.55, 25.33, False
276.56,28.02, 24.96, True
156.32,19.35, 27.71, False
265.85,24.24, 32.7, True
260.62,23.45, 20.72, True
146.83,23.95, 20.13, False
170.26,31.86, 26.43, False
201,22.01, 21.44, True
181.14,21.39, 24.94, False
209.31,20.46, 30.62, True
157.21,20.89, 29.09, False
226.54,20.6, 29.76, True
167.49,20.74, 21.52, True
240.61,29.48, 25.12, False
182.25,27.05, 28.62, False
253.7,21.89, 30.03, True
177.26,25.45, 25.77, False
174.41,24.01, 26.8, False
152.23,19.55, 25.53, False
176.25,28.22, 24.63, False
140.22,27.32, 31.89, False
252.78,29.64, 21.35, True
173.64,21.65, 20.85, True
195.66,30.79, 21.21, False
267,25.46, 20.38, True
152.18,20.01, 27.97, False
213.01,25.23, 32.49, False
232.5,21.43, 28.01, True
185.27,31.16, 29.88, False
161.42,25.96, 19.05, False
179.43,32.06, 25.51, False
250.97,28.76, 20.16, True
216.82,25.44, 30.41, False
207.82,26.58, 18.24, True
225.69,31.03, 27.66, False
182.57,23.08, 31.55, False
199.87,18, 32.54, True
257.29,29.06, 21, True
206.66,23.11, 23.89, True
176.27,25.23, 31.48, False
200.44,19.31, 28.69, True
156.79,19.74, 31.73, False
239.84,19.72, 29.71, True
142.1,26.07, 27.57, False
257.24,18.56, 31.65, True
273,18.73, 23.41, True
143.23,18.29, 26.08, False
264.4,28.88, 25.96, True
154.07,24.66, 21, False
182.14,22.75, 23.64, False
245.17,22.34, 18.21, True
269.95,18.79, 25.27, True
182.5,25.38, 29.29, False
242.07,26.86, 21.36, True
157.2,24.19, 24.93, False
186.44,18, 28.51, True
180.62,25.89, 22.38, False
144.5,21.54, 24.94, False
190.45,26.15, 23.43, False
165.49,18.29, 28.08, False
240.11,24.18, 29.97, True
196.59,21.96, 21.73, True
227.34,31.64, 32.77, False
199.53,27.7, 26.35, False
225.09,22.41, 24.43, True
184.01,29.49, 22.69, False
149.59,29.53, 24.65, False
209.95,18.16, 29.86, True
151.76,28.79, 18.8, False
217.13,26.52, 25.64, False
157.17,19.82, 25.09, False
151.27,18.21, 20.68, True
199.66,28.78, 20.23, False
169.88,28.62, 19.37, False
240.24,30.97, 31.2, False
243,24.37, 32.13, True
144.84,18.69, 29.66, False
146.89,19.7, 21.76, False
171.99,21.23, 24.02, False
141.06,22.8, 26.17, False
167.3,19.09, 23.12, True
206.47,22.54, 25.87, True
151.73,25.91, 22.2, False
174.94,31.32, 18.71, False
162.95,30.83, 18.91, False
189.35,29.75, 20.19, False
267.49,23.22, 22.42, True
155.61,25.75, 25.83, False
242.5,19.1, 18.12, True
171.1,30.78, 29.98, False
248.86,24.28, 23.98, True
224.57,18.28, 27.52, True
244.95,21.62, 26.44, True
189.69,27.78, 31.46, False
232.69,29.78, 20.37, True
242.26,31.28, 21.88, False
166.55,31.14, 24.48, False
175.74,19.45, 32.58, False
175,19.25, 26.35, True
254.74,29.14, 21.44, True
212.37,30.93, 28.13, False
207.4,25.08, 25.05, False
230.79,26.4, 30.55, False
199.64,27.04, 26.14, False
221.7,26.34, 28.44, False
195.67,24.74, 28.97, False
190.97,18.03, 20.82, True
244.91,18.49, 32.64, True
191.33,25.83, 22.82, False
199.71,23.31, 32.02, False
150.98,31.95, 25.48, False
186.65,30.57, 29.85, False
171.05,20.71, 22.7, True
236.33,19.23, 22.88, True
199.07,29.45, 22.1, False
264.53,28.08, 26.12, True
178.59,30.79, 27.51, False
255.53,24.83, 29.11, True
145.75,29.51, 30.44, False
237.9,19.72, 32.25, True
160.74,21.33, 21.09, False
266.25,23.21, 28.09, True
146.13,21.76, 28.77, False
266.85,20.64, 22.03, True
198.56,28.14, 31.8, False
260.78,22.91, 22.03, True
238.4,25.16, 30.76, True
249.25,20.26, 25.52, True
182.11,21.8, 25.12, False
246.07,22.38, 19.06, True
274.55,25.84, 18.99, True
190.86,26.1, 30.9, False
156.73,25.8, 24.24, False
224.04,30.69, 24.32, False
255.29,23.54, 28.15, True
191.14,24.1, 29.69, False
254.96,20.67, 24.6, True
218.44,32.95, 27.56, False
153.89,23.52, 19.07, False
238.59,27.02, 19.41, True
167.76,22.29, 32.37, False
230.64,32.18, 27.8, False
168.42,18.82, 20.04, True
148.39,29.15, 30.11, False
259.39,19.54, 27.47, True
200.08,32.35, 29.72, False
255.51,32.03, 30.7, False
237.32,32.05, 19.71, False
228.22,24.01, 25.89, True
199.95,21.96, 20.58, True
250.42,24.23, 31.79, True
185.05,24.03, 26.39, False
204.83,20.64, 24.37, True
143.26,20.43, 23.28, False
230.06,29.42, 24.53, False
228.6,28.61, 31.41, False
140.86,28.05, 24.16, False
180.58,31.19, 27.98, False
174.71,25.55, 23.24, False
258.22,18.26, 26.16, True
157.81,29.62, 29.86, False
274.96,22.07, 22.92, True
264.35,25.96, 28.51, True
150.06,32.49, 29.71, False
189.95,30.03, 29.6, False
209.23,18.78, 20.63, True
235.02,32.96, 28.4, False
228.52,24.33, 26.91, True
246.57,25.48, 26.04, True
175.5,19.11, 31.48, False
169.39,27.28, 20.38, False
263.23,31.44, 23.81, True
218.54,28.19, 25.35, False
154.99,29.17, 20.65, False
167.05,32.01, 28.56, False
228.22,32, 19.16, False
264.92,29.3, 24.77, True
164.41,20.49, 18.3, True
259.15,25.42, 23.29, True
167.57,21.04, 29.59, False
250.87,27.52, 24.86, True
252.25,30.93, 23.21, True
227.08,25.15, 31.59, False
194,32, 23.59, False
235.93,26.57, 21.79, True
212.34,24.59, 25.32, True
264.61,19.97, 26.49, True
204.21,23.42, 22.81, True
202.65,18.53, 24.79, True
159.43,18.44, 24.02, True
144.88,23.46, 25.15, False
240.47,22.73, 19.65, True
240.72,23.87, 19.08, True
189.91,18.12, 24.85, True
164.04,25.6, 30.3, False
151.02,25.34, 26.91, False
247.42,23.02, 18.84, True
261.07,22.6, 19.08, True
168.92,23, 22.1, False
159.13,23.31, 30.4, False
265.24,25.25, 24.71, True
210.65,23.26, 26.54, True
265.45,32.51, 21.85, True
159.97,29.96, 18.71, False
198.18,26, 19.84, False
155.3,22.3, 30.82, False
210.08,23.53, 26.2, True
260.23,23.57, 28.42, True
188.32,20.55, 18.86, True
196.66,25.67, 32.73, False
257.14,26.74, 18.56, True
174.43,24.93, 25.88, False
141.26,28.01, 20.34, False
175.07,20.74, 25.82, False
187.27,27.37, 26.06, False
141.17,24.74, 29.6, False
272.84,19.46, 18.7, True
198.59,27.54, 32.78, False
179.2,18.54, 19.68, True
245.38,20.39, 20.71, True
211.71,25.37, 24.85, False
178.44,22.59, 21.22, False
141.44,20.54, 19.08, False
223.7,19.5, 27.3, True
237.86,21.75, 20.79, True
143.49,25.82, 29.2, False
162.08,23.05, 28.81, False
179.75,24.84, 24.21, False
270.97,24.27, 32.2, True
147.25,32.49, 24.39, False
197.87,21.84, 25.61, True
276.51,29.07, 28.37, True
149.09,18.95, 22.78, False
185.16,32.97, 22.19, False
238.22,23.27, 32.96, True
199.71,28.79, 23.79, False
251.91,21.83, 25.72, True
191.08,26.92, 30.34, False
204.38,21.42, 18.53, True
146,23.09, 31.32, False
177.49,32.38, 21.06, False
230.39,20.77, 30.66, True
155.71,28.86, 25.68, False
209.27,32.4, 24.87, False
199.94,30.53, 23.08, False
201.77,26.74, 19.57, False
198.34,25.63, 28.48, False
218.49,21.79, 28.66, True
267.59,18.73, 27.92, True
235.89,25.73, 25.65, True
231.82,18.33, 28.86, True
200.34,18.82, 18.59, True
150.63,18.84, 20.5, True
161.43,22.71, 32.93, False
262.4,22.57, 22.43, True
147.92,32.05, 29.4, False
207.76,18.28, 27.69, True
270.29,27.39, 30.45, True
166.47,28.61, 28.59, False
209,29.01, 20.04, False
165.56,24.41, 21.13, False
140.24,30.58, 32.07, False
242.77,32.96, 29.71, False
181.87,23.48, 25.9, False
271.36,21.96, 20.92, True
238.42,28.3, 32.22, False
198.21,30.82, 19.68, False
266.22,21.01, 25.45, True
260.98,28.88, 23.94, True
265.16,21.63, 23.21, True
186.7,26.75, 22.82, False
144.27,32.56, 31.31, False
250.17,31.09, 24.99, False
190,22.84, 32.09, False
277.1,20.77, 27.8, True
156.71,32.89, 23.44, False
228.95,25.29, 18.31, True
246.13,19.16, 31.19, True
143.39,22.21, 21.4, False
239.7,20.06, 19.7, True
215.89,30.6, 29.33, False
200.6,32.48, 29.73, False
168.69,31.62, 22.4, False
183.07,31.74, 30.21, False
207.51,18.88, 25.98, True
164.12,31.83, 18.24, False
258.05,29.17, 28.99, False
144.68,21.88, 29.34, False
185.76,26.63, 25.59, False
201.9,18.09, 28.34, True
232.5,19.12, 29.02, True
189.29,30.23, 25.24, False
165.81,26.2, 21.29, False
261.96,31.72, 19.27, True
149.69,22.92, 26.55, False
168.97,22.14, 18.28, True
188.61,30.78, 23.38, False
169.45,31.03, 23.89, False
193.3,25.63, 26.72, False
279.91,19.59, 23.85, True
178.67,29.44, 31.52, False
224.53,27.7, 30.62, False
151.04,19.95, 21.65, False
146.97,32.82, 23.64, False
251.53,32.58, 30.46, False
230.77,32.46, 31.96, False
166.03,19.8, 22.49, True
208.26,19.42, 20.32, True
186.3,24.76, 21.09, False
187.91,32.57, 22.6, False
266.14,20.78, 24.61, True
256.11,26.92, 20.27, True
165.63,24.98, 28.21, False
242.01,19.92, 20.19, True
248.5,22.46, 30.96, True
277.61,24.21, 31.45, True
218.73,28.99, 26.17, False
231.09,30.2, 32.79, False
152.66,29.83, 28.02, False
244.59,22.1, 20.95, True
228.97,29.05, 20.38, True
271.18,20.23, 30.04, True
270.95,32.51, 23.66, True
235.02,24.98, 25.48, True
174.99,24.86, 32.88, False
161.55,28.69, 29.96, False
180.65,23.22, 18.55, True
183.26,29.7, 21.59, False
246.69,21.75, 23.57, True
203.61,29.08, 30.09, False
207.73,24.54, 20.89, True
207.8,19.4, 23.87, True
278.16,30.57, 20.23, True
148.56,18.71, 24.7, False
212.75,31.25, 22.01, False
146.4,24.01, 23.34, False
279.2,32.05, 19.14, True
261.85,24.85, 31.88, True
162.39,22.9, 32.35, False
268.77,20.62, 31.48, True
200.38,25.22, 21.43, True
219.94,20.92, 18.44, True
182.9,29.48, 23.46, False
224.07,20.51, 31.12, True
230.83,21.44, 22.5, True
222.62,29.84, 31.44, False
276.08,28.75, 30.74, True
142.16,24.9, 30.04, False
242.21,27.2, 32.69, False
177.39,22.87, 29.5, False
200.83,19.01, 27.95, True
175.03,27.45, 26.5, False
170.52,32.23, 28.33, False
173.28,29.09, 27.53, False
278.89,23.91, 29.54, True
168.22,21.32, 21.41, False
227.5,26.55, 26.06, False
148.49,32.22, 24.88, False
146.84,24.24, 18.31, False
199.65,30.61, 26.72, False
147,18.59, 24.62, False
223.65,20.49, 19.5, True
169.61,23.98, 26.99, False
242.72,23.58, 30.61, True
169.05,29.01, 32.66, False
170.02,18.35, 18.99, True
144.61,25.93, 23.88, False
245.25,27.63, 29.32, False
172.12,23.61, 19.79, False
168.63,21.02, 21.21, True
216.38,29.88, 19.62, False
155.01,20.82, 28.5, False
167.14,23.92, 21.42, False
233.72,32.85, 30.34, False
227.93,31.37, 20.97, False
237.51,30.8, 21.2, False
207.41,30.52, 23.89, False
273.65,23.9, 22.69, True
166.55,22.47, 23.96, False
236.14,23.52, 29.88, True
277.32,18.11, 20.96, True
193.96,20.82, 26.7, True
242.62,19.5, 26.2, True
178.79,18.31, 27.43, True
257.38,23.45, 26.08, True
219.64,19.86, 29.26, True
217.96,25.99, 25.81, False
266.78,28.84, 23.5, True
255.01,26.86, 23.98, True
251.36,31.76, 31.34, False
182.39,25.61, 18.4, False
201.01,28.33, 32.75, False
227.6,21.64, 28.55, True
226.45,32.45, 29.29, False
233.4,21.07, 30.21, True
246.91,19.74, 18.45, True
248.34,27.31, 20.62, True
230.49,19.95, 30.53, True
177.98,19.13, 22.26, True
256.25,26.46, 26.96, True
165.39,32.06, 20.74, False
231.97,32.61, 25.7, False
224.33,24.04, 28.12, True
217.76,32.15, 31.22, False
146.69,32.09, 26.54, False
247.51,21.58, 25.78, True
217.43,18.87, 25.12, True
191.67,18.32, 22.45, True
240.12,27.85, 23.66, True
166.81,20.47, 27.2, False
237.86,29.93, 28.18, False
154.83,24.54, 18.39, False
219.82,18.15, 21.45, True
182.03,20.42, 28.7, False
189.67,21.28, 28.16, False
181.07,26.98, 20.86, False
177.18,25.55, 30.55, False
247.17,22.16, 25.59, True
157.14,30.18, 31.74, False
264.02,32.13, 22.77, True
159.09,24.16, 21.57, False
148.63,30.85, 20.22, False
168.33,32.13, 25.55, False
216.1,20.97, 21.42, True
180.38,21.79, 31.45, False
246.58,18.21, 30.05, True
226.69,24.33, 18.87, True
166.13,31.89, 27.92, False
248.69,32, 25.77, False
164.17,32.75, 27.36, False
155.39,28.26, 19.03, False
267.71,20.46, 29.26, True
206.56,22.4, 23.43, True
214.17,19.37, 27.85, True
236.23,28.83, 22.58, True
225.22,25.16, 18.37, True
225.33,23.42, 29.97, True
155.79,22, 25.8, False
176.41,32.25, 25.27, False
220.77,22.28, 31.84, True
228.17,18.45, 32.38, True
263.11,24.5, 25.7, True
162.36,23.64, 19.33, False
160.46,22.29, 28.82, False
201.78,19.34, 22.96, True
196.16,25.49, 21.06, False
189.8,20.51, 24.85, True
209.1,26.45, 27.34, False
255.63,32.96, 24.26, False
216.77,27.78, 21.21, False
177.18,31.48, 18.12, False
201.46,31.5, 18.92, False
237.77,30.12, 22.33, False
250.88,24.74, 19.51, True
270.97,24.95, 19.13, True
150.75,28.07, 20.66, False
166.5,30.88, 24.76, False
179.34,21.32, 19.77, True
205.31,20.04, 25, True
187.04,18.8, 24.55, True
153.43,27.17, 28.86, False
262.47,31.21, 23.81, True
239.87,18.03, 20.84, True
177.72,28.54, 28.37, False
268.18,26.46, 28.78, True
189.77,26.37, 19.5, False
216.59,29.24, 22.88, False
173.65,23.39, 29.9, False
246.93,32.77, 28.16, False
264.62,32.59, 29.46, False
223.27,23.44, 29.32, True
259.26,28.44, 30.57, False
192.78,18.91, 26.74, True
236.31,23.45, 28.04, True
278.3,31.8, 20.34, True
246.27,23.48, 27.86, True
195.87,19.67, 26.67, True
191.33,29.83, 22.56, False
155.53,30.83, 21.78, False
270.3,19.67, 31.44, True
239.41,30.35, 18.45, True
199.58,28.12, 23.11, False
271.15,18.96, 31.02, True
263.32,32.68, 25.46, False
212.39,30.89, 23.79, False
231.87,21.79, 24.59, True
229.19,18.07, 27.29, True
142.78,25.37, 30.92, False
166,21.42, 26.6, False
203.04,29.11, 30.61, False
221.97,24.69, 32.24, False
236.14,32.67, 26.1, False
229.54,26.43, 21.68, True
254.22,30.33, 22.52, True
250.56,25.77, 19.99, True
151.29,30.74, 31.95, False
268.59,24.82, 27.05, True
253.83,22.41, 19.59, True
178.76,28.35, 22.98, False
163.55,21.6, 24.7, False
247.36,25.3, 22.84, True
143.82,22.43, 25.98, False
216.69,30.45, 31.22, False
258.38,18.25, 28.35, True
167.15,30.32, 20.74, False
184.45,21.45, 32.59, False
242.06,19.58, 23.68, True
230.11,25.98, 22.29, True
173.22,29.59, 20.29, False
258.07,24.15, 22.31, True
169.13,25.07, 22.84, False
251.83,18.73, 23.04, True
277.03,29.44, 21.34, True
224.03,25.99, 18.29, True
146.8,19.09, 24.57, False
267.81,27.29, 25.09, True
269.34,32.39, 24.9, False
190.3,24.59, 20.02, True
149.51,19.85, 32.32, False
145.13,29.85, 25.84, False
193.15,28.57, 24.31, False
223.1,27.56, 26.18, False
191.49,23.93, 29.58, False
258.53,23.08, 25.01, True
245.01,19.93, 26.58, True
190.3,26.93, 24.88, False
258.74,22.87, 20.3, True
235.21,31.79, 24.76, False
255.85,30.73, 18.48, True
166.26,28.96, 31.89, False
193.35,32.13, 32.59, False
237.97,21.31, 30.43, True
223.84,24.82, 24.53, True
264.99,26.18, 21.36, True
238.04,19.16, 27.31, True
278.95,27.14, 22.66, True
218.76,28.63, 25.92, False
209.44,20.83, 24.98, True
191.76,28.49, 29.77, False
275.77,29.49, 29.83, True
211.83,20.7, 27.96, True
258.51,24.98, 23.95, True
209.31,18.75, 31.62, True
244.14,29.41, 20.1, True
143.26,32.33, 29.69, False
270.1,32.7, 30.64, False
256.2,30.53, 21.59, True
241.05,27.37, 18.33, True
195.66,31.28, 29.31, False
210.97,22.95, 25.81, True
146.09,27.44, 28.33, False
230.55,23.7, 23.47, True
218.37,30.81, 27.17, False
171.37,25.46, 26.38, False
196.3,30.28, 32.22, False
194.33,25.09, 21.5, False
236.08,24.61, 28.8, True
271.96,20.1, 31.97, True
216.87,29.87, 26.33, False
229.87,24.73, 26.71, True
230,32.82, 28.8, False
194.21,28.51, 19.97, False
203.16,23.65, 26.64, False
198.02,23.54, 19.89, True
172.31,27.09, 23.06, False
235.3,22.79, 30.09, True
150.39,18.14, 24.19, False
212.88,30.31, 31.35, False
252.17,19.51, 25.34, True
246.11,19.47, 26.83, True
253.34,31.77, 24.07, False
144.34,26.72, 25.64, False
257.43,18.22, 19.78, True
254.33,32.05, 19.44, True
232.04,22.08, 19.06, True
223.12,28.68, 26.01, False
223.08,31.03, 25.08, False
244.87,26.52, 24.59, True
163.54,19.83, 20.51, True
256.26,26.79, 26.99, True
229.91,28.4, 22.18, True
278.23,27.07, 24.77, True
240.97,21, 18.37, True
255.97,30.63, 22.57, True
236.29,21.86, 19.09, True
184.27,30.95, 26.23, False
254.64,21.11, 23.84, True
273.75,20.47, 21.44, True
156.33,18.91, 23.25, False
275.16,30.94, 24.88, True
187.86,18.13, 24.43, True
212.65,20.62, 21.65, True
254.43,28.05, 28.01, True
226.7,31.09, 25.68, False
211.28,29.48, 18.4, False
163.38,18.92, 22.65, True
191.36,30.78, 21.89, False
226.61,18.17, 23.68, True
169.45,28.3, 25.93, False
146.92,31.06, 26.16, False
154.2,29.34, 23.05, False
219.21,25.3, 30.5, False
262.61,20.53, 19.25, True
256.05,25.48, 20.9, True
263.45,20.99, 23.03, True
262.79,24.69, 23.99, True
168.4,32.24, 32.99, False
145.61,26.98, 18.16, False
167.96,28.85, 32.95, False
147.06,22.63, 25.31, False
240.09,29.52, 29.99, False
157.18,25.77, 19.75, False
164.52,32.15, 22.18, False
167.02,22.37, 31.39, False
171.79,26.07, 23.3, False
149.27,29.05, 30.18, False
146.07,23, 21.61, False
158.09,30.7, 31.82, False
216.31,18.92, 20.36, True
185.63,23.49, 29.45, False
257.13,30.38, 30.91, False
223.37,19.71, 28.96, True
195.1,29.39, 28.23, False
170.58,28.53, 25.54, False
156.93,18.15, 27.88, False
154.95,30.19, 18.91, False
232.09,20, 32.8, True
165.88,18.11, 32.63, False
174.57,26.79, 31.82, False
262.97,26.66, 24.85, True
274.31,30.74, 26.66, True
212.13,23.35, 24.99, True
144.49,27.47, 24.36, False
227.11,28.09, 32.67, False
158.23,30.37, 27.47, False
243.29,18.12, 30.55, True
176.78,24.57, 21.73, False
153.52,28.02, 21.49, False
248.77,27.78, 30.27, False
263.92,23.23, 25.92, True
253.32,25.73, 20.72, True
171.55,21.89, 30.79, False
269.59,27.09, 27.8, True
166.93,19.12, 20.72, True
229.14,18.53, 24.91, True
141.22,18.82, 20.73, False
188.13,25.64, 26.66, False
151.87,27.23, 20.09, False
169.12,30.94, 20.72, False
188.24,29.07, 28.57, False
230.68,20.2, 22.24, True
265.39,30.19, 20.36, True
251.47,31.57, 26.49, False
249.02,30.18, 24.04, True
165.63,19.05, 23.45, True
149.38,24.9, 27.49, False
248.05,29.52, 26.96, False
229.05,26.12, 30.59, False
273.11,28.87, 31.49, True
145.91,18.26, 23.94, False
234.03,26.72, 31.01, False
272.87,26.17, 31.92, True
265.78,29.12, 21.34, True
182.49,21.19, 20.25, True
226.28,26.48, 28.45, False
164.49,31.53, 26.18, False
248.61,20.12, 24.04, True
216.79,26.59, 32.55, False
155.02,18.17, 27.09, False
202.1,32.17, 19.32, False
176.08,29.31, 31.31, False
163.75,19.61, 21.47, True
214.91,21.51, 25.88, True
201.01,20.53, 28.78, True
197.37,25.02, 26.33, False
202.64,18.3, 32.64, True
159.94,29.64, 30.34, False
189.6,22, 31.15, False
279.06,19.85, 18.13, True
265.63,30.63, 25.99, True
185.09,24.82, 29.94, False
158.84,18.69, 24.88, False
176.73,24.7, 24.87, False
205.23,27.6, 28.02, False
142.75,23.1, 32.59, False
235.79,20.08, 19.57, True
198.02,27.9, 32.88, False
228.13,22.52, 20.53, True
177.14,31.55, 25.31, False
141.55,20.65, 32.76, False
171.18,27.57, 23.88, False
278.97,19.71, 28.7, True
269.15,22.13, 24.34, True
153.6,20.78, 26.6, False
212.53,28.15, 20.04, False
161.73,23.02, 31.9, False
